Year,Grader,Grade Type,Grade,Inventory #,Mint Location,DL Toning Degree,Brilliance Obverse,Brilliance Reverse,Toning Obverse,Toning Reverse,EdgeFreq Flat Obverse,EdgeFreq Flat Reverse,EdgeFreq Descriptive Obverse,EdgeFreq Descriptive Reverse,EdgeFreq RedOrange Obverse,EdgeFreq RedOrange Reverse,EdgeFreq Yellow Obverse,EdgeFreq Yellow Reverse,EdgeFreq Green Obverse,EdgeFreq Green Reverse,Unnamed: 21,Unnamed: 22
1921,NGC,MS,64,2248067,Philadelphia,3,10.0,9.0,1.95,1.35,6393,1830,223956,203625,55202,41303,134894,77550,39560,75756,,
1880,NGC-CAC,MS,65,2465567,San Francisco,2,9.0,9.0,2.4,0.0,2680,1286,158483,189077,24663,32093,92886,62004,33935,75812,,
1886,NGC,AU,58,2252611,New Orleans,2,10.0,10.0,0.0,0.0,6092,2935,182840,222497,32045,40994,121245,82226,27863,82660,,
1899,PCGS,MS,62,2462928,New Orleans,2,10.0,10.0,0.0,0.35,3639,1756,191139,223489,34133,35016,120998,81869,27778,87136,,
1890,NGC,MS,62,2283276,San Francisco,2,10.0,10.0,0.0,0.0,7355,2190,185567,207801,43011,40473,113708,73884,21373,76242,,
1887,PCGS,MS,64,2156833,Philadelphia,1,10.0,10.0,0.0,0.0,2801,1502,192310,226054,23854,33254,121083,86738,28239,76602,,
1893,PCGS,AU,55,1872863,New Orleans,2,10.0,10.0,0.35,0.35,3675,2096,214783,259804,36295,42051,128475,95111,40847,95586,,
1885,NGC,MS,63,2034576,Philadelphia,1,6.0,4.0,1.75,0.0,4118,3771,179899,199727,35782,39554,104379,70524,34989,86189,,
1888,NGC-CAC,MS,65,2298658,Philadelphia,2,10.0,10.0,0.0,1.0,4198,1609,208261,217000,40906,41681,135183,71287,24259,83967,,
1881,NGC,MS,63,1855342,San Francisco,1,9.0,10.0,0.0,0.0,10340,2003,228054,226000,45126,38300,124837,74049,31688,79203,,
1898,PCGS-CAC,MS,66,2296640,New Orleans,2,10.0,10.0,0.0,0.0,2522,2583,210517,251456,29822,42329,131196,87074,31204,94762,,
1900,PCGS,MS,65,2232122,Philadelphia,2,10.0,10.0,0.0,0.0,2560,2286,184674,206235,23066,33693,115792,75412,27366,75800,,
1898,PCGS,MS,65,2287694,Philadelphia,1,10.0,10.0,0.0,0.0,1502,1609,185777,209698,22235,40716,119655,76245,23946,75321,,
1921,PCGS,MS,63,2241149,Denver,1,10.0,10.0,0.0,0.0,4925,3250,208659,237527,31452,37344,118940,85246,26011,80192,,
1893,PCGS,MS,65,2120311,Philadelphia,1,10.0,10.0,0.0,0.0,2044,2185,203444,239317,26563,39104,121555,80651,27704,80931,,
1899,PCGS,MS,63,1856885,New Orleans,2,10.0,10.0,0.0,0.0,2668,1660,193005,234220,25564,32731,119916,88461,32566,85824,,
1900,PCGS,MS,65,2296690,Philadelphia,1,10.0,10.0,0.0,0.0,3286,2092,209645,241044,30686,40951,130815,86581,30401,88687,,
1882,PCGS,MS,61,2032155,New Orleans,2,10.0,10.0,2.4,0.65,4480,2827,219078,255462,40454,41678,126204,87740,34903,89580,,
1894,PCGS,AU,58,2009544,Philadelphia,2,9.0,9.0,0.65,0.65,1879,1688,179911,224550,26829,38505,119856,90502,30887,82941,,
1883,NGC,MS,65,2093116,New Orleans,2,9.0,9.0,1.75,0.65,2236,1690,170472,202298,23034,34230,110652,74015,26038,83064,,
1880,PCGS,MS,65,2296216,San Francisco,1,10.0,10.0,0.0,0.0,1254,2313,173432,208608,20198,40029,107132,79405,25759,77760,,
1891,PCGS,MS,63,2182971,Philadelphia,2,10.0,10.0,0.0,0.0,2762,1504,178867,228299,26858,33014,113370,87362,25636,82110,,
1884,PCGS,MS,67,2284605,New Orleans,1,10.0,10.0,0.0,0.0,1194,1260,166277,185470,17681,34478,113851,61277,24413,73904,,
1878,PCGS,MS,64,1872555,Carson City,2,10.0,10.0,1.7,0.0,2096,2136,191044,234523,26638,38341,117125,85376,33063,84258,,
1878,NGC,AU,58,2442892,Carson City,2,10.0,10.0,1.7,1.3,3354,2737,195186,224973,33036,42439,122334,83379,32109,87960,,
1879,PCGS,MS,66,2295085,San Francisco,2,10.0,10.0,0.0,0.0,2391,1731,188720,226098,23511,35218,111881,80719,28669,80767,,
1902,NGC,MS,63,2453900,Philadelphia,1,10.0,10.0,0.0,0.0,932,2777,207011,236971,19170,39272,127623,89041,29876,80001,,
1898,PCGS,MS,65,2262045,New Orleans,3,10.0,9.0,0.0,0.65,5458,3659,200979,207279,40808,42184,127524,78073,36940,79570,,
1899,NGC,MS,66,2030616,New Orleans,2,9.0,9.0,3.3,2.3,4807,1766,198395,214808,34997,39975,123192,74591,39158,86424,,
1884,PCGS-CAC,MS,65,2078661,New Orleans,2,10.0,10.0,1.75,0.0,1787,2495,173222,234047,24406,37648,113455,86381,31178,89320,,
1900,PCGS,MS,63,2068707,New Orleans,2,9.0,10.0,0.0,0.35,2430,1929,188762,235411,26175,37184,114123,83609,32501,92339,,
1881,PCGS,MS,65,2462446,San Francisco,1,10.0,10.0,0.0,0.0,1558,1558,194616,214357,22779,37125,122781,73135,25233,80722,,
1881,NGC,MS,66,2084766,San Francisco,2,9.0,8.0,1.75,0.0,3896,2126,186180,217572,33052,37073,105302,72661,27975,82322,,
1879,PCGS,MS,64,2260535,San Francisco,3,8.0,9.0,3.25,3.25,7184,4107,183458,212738,47324,42972,109519,78375,30011,84413,,
1883,NGC,MS,65,2404299,Carson City,1,10.0,10.0,0.0,0.0,1938,1849,187669,220330,23079,36353,115200,79053,29603,85231,,
1880,PCGS,MS,64,2256504,San Francisco,1,10.0,10.0,0.0,0.0,4258,1682,179415,230798,28693,34934,106826,76608,25887,83514,,
1881,PCGS,MS,65,2452439,San Francisco,1,10.0,10.0,1.75,0.0,3346,1970,168627,181963,29281,39940,104451,52311,23873,74664,,
1904,NGC,MS,63,2127276,New Orleans,2,10.0,9.0,0.0,0.0,5480,2618,213237,215886,39474,40492,120879,74165,26377,70496,,
1880,NGC,AU,58,2293175,New Orleans,2,9.0,9.0,0.0,0.0,5900,2663,200599,219092,33315,39687,128177,85192,32221,81751,,
1903,PCGS,MS,64,2218481,Philadelphia,1,10.0,10.0,0.0,0.0,3169,2755,206580,210650,26166,35527,121324,70126,23821,72620,,
1881,NGC,MS,64,2065805,San Francisco,3,8.0,9.0,4.35,2.0,11291,5390,218460,225054,63684,52826,120445,80964,36508,90973,,
1893,NGC-CAC,AU,55,2271524,Philadelphia,3,9.0,9.0,0.65,0.65,7063,4768,174759,206639,38911,42735,117543,76668,29120,78356,,
1900,NGC,MS,65,1853882,New Orleans,1,10.0,10.0,0.0,0.0,2498,1604,194007,239564,26619,36523,119806,88419,31051,84910,,
1886,NGC,MS,63,2248539,Philadelphia,2,10.0,10.0,0.0,0.0,2451,1633,176114,202298,23887,35991,119391,77731,24717,78088,,
1890,NGC,MS,66,2281314,Carson City,1,10.0,10.0,0.0,0.0,1520,1684,183113,229561,21077,36496,115750,85616,32009,81177,,
1878,NGC,MS,63,2298208,Carson City,1,9.0,10.0,0.0,0.0,4411,1576,173816,190099,26254,39892,102795,68008,28383,74974,,
1886,PCGS,MS,63,2261085,San Francisco,2,10.0,10.0,0.0,0.0,2801,1988,174061,203559,24648,33459,104379,69270,23225,70044,,
1878,NGC,MS,64,2065832,San Francisco,2,9.0,10.0,4.0,1.65,2675,2452,196463,220521,30206,39597,116678,83680,32142,84932,,
1885,PCGS,MS,64,2288152,Carson City,1,10.0,10.0,0.0,0.0,2593,1419,167911,200535,30238,30852,111713,77190,23115,74942,,
1886,PCGS,MS,62,2462921,Philadelphia,1,10.0,10.0,0.0,0.0,3343,1744,198607,234402,31958,34814,118579,81331,28895,81052,,
1889,PCGS,MS,65,1888293,New Orleans,3,10.0,10.0,1.3,0.0,9013,3553,219897,235586,52182,41910,126046,81319,46088,88813,,
1879,PCGS,MS,67,1879969,San Francisco,1,8.0,8.0,1.75,0.0,4826,1955,183409,204001,31282,32291,103634,67174,28132,74494,,
1879,PCGS,MS,63,2260534,San Francisco,3,8.0,7.0,1.0,1.35,4148,2465,175490,190166,38486,39812,107136,62222,30453,79949,,
1883,PCGS-CAC,MS,62,2270333,San Francisco,3,10.0,10.0,2.6,1.3,8726,3703,228006,236645,55152,53126,124506,79410,38172,94373,,
1878,NGC,MS,64,2248122,San Francisco,1,9.0,9.0,0.0,0.0,4480,2450,176255,209736,26998,39387,109515,71731,25062,78212,,
1902,NGC,MS,66,2298219,New Orleans,1,10.0,10.0,0.0,0.0,1768,1776,212922,234537,24886,37187,129955,82221,28458,85048,,
1884,NGC,MS,67,2257531,New Orleans,2,10.0,10.0,0.0,0.0,1810,1615,177015,207136,20219,34654,119935,74613,24173,80750,,
1879,PCGS,MS,63,2291770,Carson City,2,10.0,10.0,0.0,0.0,3917,2325,191549,217706,32926,39827,108650,67984,27864,84263,,
1881,PCGS,MS,65,2296218,San Francisco,2,10.0,9.0,0.0,0.0,2191,1270,181376,193965,28892,34609,114804,67825,22260,77510,,
1892,PCGS,MS,61,2278057,Carson City,2,9.0,9.0,0.0,0.0,6617,2114,236677,253066,50651,48032,128867,73564,37543,102781,,
1884,PCGS,MS,63,2068669,New Orleans,2,10.0,10.0,1.75,0.0,4352,2518,197804,237686,37842,44075,121179,86992,34236,91112,,
1883,PCGS,MS,64,1857767,New Orleans,1,10.0,10.0,1.75,0.0,3451,1361,196231,240314,29340,35856,120122,86697,34525,91714,,
1921,PCGS,MS,62,2454612,San Francisco,3,10.0,9.0,0.0,0.0,4970,2915,176836,209702,26486,37852,116604,74510,27172,81663,,
1882,PCGS,MS,65,2285221,Philadelphia,1,10.0,10.0,0.0,0.0,2424,2220,201546,248804,24007,42402,126239,84952,28348,89351,,
1884,NGC,MS,62,2273723,Carson City,1,10.0,10.0,0.0,0.0,3052,3790,193157,214551,33086,42572,121176,84562,28028,80701,,
1881,PCGS,MS,63,2121292,New Orleans,2,10.0,10.0,0.0,0.0,6040,2647,181187,215202,27535,34580,110138,80683,26727,78524,,
1878,ANACS,MS,63,2456990,San Francisco,1,10.0,10.0,0.0,0.0,2047,3268,173384,215902,24878,41434,116769,79537,25504,81296,,
1904,PCGS,MS,66,1861218,New Orleans,2,10.0,10.0,0.0,0.35,1544,1734,199925,243490,24714,37982,126372,88487,30376,85779,,
1896,PCGS,MS,66,2463000,Philadelphia,2,10.0,10.0,0.35,0.35,937,1894,164965,203354,19686,37112,116846,76557,24827,77180,,
1881,PCGS,MS,62,2121288,New Orleans,1,10.0,10.0,0.0,0.0,5228,1907,194045,196749,37381,36806,115468,71538,25651,75691,,
1904,PCGS,MS,64,2458934,New Orleans,1,10.0,10.0,0.0,0.0,2407,3175,193038,211644,22921,39294,131757,81649,25062,78120,,
1885,PCGS,MS,65,2257077,New Orleans,2,10.0,10.0,0.0,0.0,3265,9412,182957,184004,22926,59213,119111,51446,24417,52265,,
1881,PCGS-CAC,MS,66,2230477,San Francisco,1,10.0,10.0,0.0,0.0,2226,2214,187830,192751,22288,34340,113253,61774,24931,66133,,
1885,PCGS,MS,63,1856894,New Orleans,1,10.0,10.0,0.0,0.0,3037,2333,195558,232451,25769,37014,119208,92037,31287,85305,,
1880,NGC,MS,64,2260536,Philadelphia,3,8.0,7.0,3.6,3.25,5937,2808,218273,245571,49135,48576,120498,88234,34298,86433,,
1904,PCGS,MS,64,1858292,New Orleans,1,10.0,10.0,1.35,0.35,6082,2773,192669,203817,38566,40202,126471,71506,18940,81645,,
1885,NGC,MS,64,2298700,Philadelphia,1,10.0,10.0,0.0,0.0,2979,1846,208738,217070,29612,36521,126709,81365,28597,80398,,
1884,PCGS,MS,64,2160324,Carson City,1,10.0,10.0,0.0,0.0,4548,1747,184068,218033,27429,33222,116009,86772,29570,78263,,
1903,PCGS,MS,64,2241065,Philadelphia,3,10.0,10.0,1.0,1.65,2708,2651,182071,216445,28170,37329,118743,74575,25123,83536,,
1904,NGC,MS,63,2128829,New Orleans,2,10.0,10.0,0.0,0.0,3172,2421,189057,221094,32437,35751,118581,84651,28740,77640,,
1884,PCGS,MS,63,2184426,Carson City,2,10.0,10.0,0.0,0.0,3805,1447,173182,190442,29654,29530,97956,61917,29178,72409,,
1890,PCGS,MS,65,2127357,New Orleans,1,10.0,10.0,0.0,0.0,2660,1819,197059,244624,25346,40013,123727,85794,32244,96315,,
1883,PCGS,MS,65,2218525,Carson City,3,10.0,8.0,0.0,1.0,17661,9754,175488,206924,68200,54435,111834,50557,41177,61422,,
1890,PCGS,MS,62,2364329,New Orleans,1,10.0,10.0,0.0,0.0,4352,3757,198310,226220,34820,39198,120820,79165,29931,88486,,
1880,NGC,MS,62,2287575,San Francisco,3,5.0,5.0,3.25,1.3,5018,3169,151368,191500,32756,42351,100154,73975,25444,73998,,
1879,NGC-CAC,MS,66,2122761,San Francisco,1,10.0,10.0,0.0,0.0,3718,759,189159,204478,27281,27436,106894,69127,25904,72068,,
1880,PCGS,MS,65,2097758,San Francisco,1,9.0,9.0,1.75,0.0,5138,1753,178253,223420,35922,35713,98846,75874,30515,72728,,
1880,NGC,MS,61,2380806,San Francisco,1,10.0,10.0,0.0,0.0,9217,2843,199670,218913,53047,39653,119075,83592,29622,74678,,
1878,NGC,MS,64,2462442,Carson City,2,8.0,9.0,1.05,0.0,10007,2208,163413,159374,36681,32565,105352,64477,24104,68242,,
1878,PCGS,MS,63,2090203,Carson City,2,10.0,10.0,1.05,0.0,4994,2249,202869,219830,36823,39400,113576,74146,33241,80043,,
1878,PCGS,MS,65,2223492,San Francisco,2,10.0,10.0,0.0,0.0,3846,2533,185982,197323,31338,33943,108105,70157,25915,73778,,
1880,PCGS-CAC,MS,66,2276614,Carson City,1,10.0,10.0,0.0,0.0,1905,2195,172997,201138,18947,33679,98420,75532,29860,74085,,
1883,PCGS,MS,65,2442898,Carson City,1,9.0,10.0,0.0,0.0,1873,3576,161473,190506,20669,36033,105534,75216,23207,74224,,
1884,NGC-GSA,MS,63,2246008,Carson City,1,10.0,10.0,0.0,0.0,4349,11987,181173,148980,28926,46565,104169,71012,31025,63599,,
1890,NGC,MS,61,2358321,San Francisco,2,10.0,10.0,0.0,0.0,4161,3363,185932,222525,34498,38586,120879,83834,28311,83680,,
1885,PCGS,MS,64,2291395,Carson City,1,10.0,10.0,0.0,0.0,2947,1633,170857,175314,28936,33518,109761,57490,28763,71624,,
1879,ANACS,AU,55,1861728,San Francisco,3,7.25,9.0,5.0,2.3,9375,3327,232202,254303,57775,45538,134966,89325,42814,95061,,
1878,PCGS,MS,62,2381864,Philadelphia,1,10.0,10.0,0.0,0.0,4137,3197,189610,236665,34229,40464,115613,87955,27440,82605,,
1888,NGC,MS,64,2298765,New Orleans,2,10.0,10.0,0.0,0.0,1519,2389,173444,210369,21914,39277,115748,81403,30626,79058,,
1885,PCGS,MS,64,2160387,Carson City,2,10.0,10.0,0.0,0.0,4235,1820,187181,221289,30742,36466,103220,73178,33181,81535,,
1887,PCGS-CAC,MS,66,2271213,Philadelphia,2,10.0,10.0,0.0,0.0,1383,1908,206997,226655,24092,38352,130554,82914,31880,87188,,
1879,PCGS,AU,55,2177355,San Francisco,1,10.0,10.0,0.0,0.0,3994,3779,216306,243481,29734,40624,123916,85098,38286,87189,,
1900,NGC,MS,67,2451980,New Orleans,1,10.0,10.0,0.0,0.0,517,2049,184698,215548,18176,35522,123976,81371,27768,80041,,
1885,PCGS,MS,65,2224441,Philadelphia,1,10.0,10.0,0.0,0.0,2373,2350,195151,221733,23207,36010,119469,79051,29086,80564,,
1893,NGC,MS,64,2272183,Philadelphia,2,10.0,10.0,0.0,0.0,2154,2412,188562,203550,23586,38224,123034,78974,28549,71841,,
1887,NGC,MS,63,2125873,Philadelphia,1,10.0,10.0,0.0,0.0,4017,2257,207542,207005,30161,34083,111802,68474,27517,72930,,
1885,NGC,MS,65,2422504,New Orleans,1,10.0,10.0,0.0,0.0,2079,3143,169613,198016,22776,39947,123244,78861,23051,77921,,
1883,NGC-CAC,MS,65,2295601,Philadelphia,1,10.0,10.0,0.0,0.0,1604,1694,170295,207902,17605,38323,106661,76405,28875,74438,,
1886,PCGS,MS,65,2071210,Philadelphia,1,10.0,10.0,0.7,0.0,1665,1218,207494,240829,25941,34988,124482,88208,30228,84832,,
1882,PCGS,MS,61,2071156,New Orleans,1,10.0,10.0,1.75,0.0,2417,2314,212275,247285,26618,41270,125311,88632,36451,90113,,
1889,PCGS,MS,63,2296680,San Francisco,2,10.0,10.0,0.0,0.35,2670,1008,189646,206998,26139,34198,116962,69790,26797,79068,,
1921,PCGS,MS,62,2212518,Denver,2,10.0,10.0,0.0,0.0,5670,1703,198878,224667,37332,35304,125422,81323,23795,76146,,
1880,PCGS,AU,58,2205916,New Orleans,4,6.0,9.0,3.95,3.6,4683,5315,195560,249525,38096,52343,127040,86150,31943,102603,,
1880,NGC,MS,62,2298790,New Orleans,2,9.0,7.25,0.0,1.0,2017,1492,175239,188292,23960,33602,118525,69631,21958,76458,,
1881,NGC-CAC,MS,63,2289683,San Francisco,3,8.0,7.0,1.35,2.0,5996,1910,194680,191320,38444,37184,108463,54924,44019,83154,,
1899,PCGS,AU,58,2271125,Philadelphia,2,10.0,10.0,0.0,0.0,2998,3479,196776,233734,29369,42541,122770,85877,28156,81691,,
1883,PCGS,MS,64,2289673,New Orleans,3,9.0,10.0,1.0,0.0,10941,1763,218713,178485,58354,33703,118565,61690,44743,77424,,
1882,NGC,MS,64,2065814,Philadelphia,1,10.0,10.0,1.75,0.0,2439,1937,203793,234337,22282,38558,122133,87125,33884,80656,,
1891,PCGS,AU,55,2006509,Carson City,3,10.0,10.0,0.35,1.0,3485,3300,208337,239699,32764,43365,122756,80614,36636,87072,,
1897,PCGS,MS,65,2207921,San Francisco,2,10.0,10.0,0.0,0.0,1716,1583,177603,222860,22538,35527,110698,83097,25296,83833,,
1921,NGC,MS,64,2029116,Philadelphia,2,10.0,10.0,0.35,0.0,4355,2780,229166,251328,39558,43474,131191,84551,33228,92487,,
1880,PCGS-CAC,MS,68,2019114,San Francisco,1,10.0,10.0,0.0,0.0,1984,848,177893,225661,20171,31688,112179,79403,26432,79519,,
1878,PCGS,MS,65,2232104,San Francisco,2,9.0,10.0,0.0,0.0,4101,1643,187364,182288,27488,32187,105528,63153,23125,67441,,
1878,NGC,MS,64,2151993,San Francisco,1,10.0,10.0,0.0,0.0,2779,2089,208005,214130,30876,37209,122454,77672,32580,83564,,
1884,PCGS-CAC,MS,64,2023540,Carson City,1,10.0,10.0,0.0,0.0,2875,1410,184244,224961,25601,36398,111726,85322,31937,80552,,
1878,PCGS,MS,64,2097780,San Francisco,2,10.0,10.0,1.4,0.0,2090,1991,202195,238618,27505,37492,116402,84804,32725,86623,,
1889,PCGS,MS,64,2451022,San Francisco,1,10.0,10.0,0.0,0.0,1853,3483,180653,204856,24692,33867,122084,77417,27187,79102,,
1883,NGC,MS,64,2257067,New Orleans,2,10.0,10.0,0.0,0.0,3572,10004,163503,165435,26583,61827,123304,54894,14087,42776,,
1886,NGC,MS,65,2062870,Philadelphia,2,10.0,10.0,1.75,0.0,2630,2887,181334,221944,24970,39048,119243,85643,23149,73423,,
1921,NGC,MS,65,2247505,Denver,2,10.0,10.0,0.0,0.0,2928,2546,171549,217497,21849,32341,107881,80473,26171,81059,,
1889,NGC,MS,64,2285234,Philadelphia,1,10.0,10.0,0.0,0.0,4018,2568,173613,195478,22594,36156,108877,64128,22424,71869,,
1921,NGC-CAC,MS,65,1885856,Denver,1,10.0,10.0,0.0,0.0,3247,3865,222188,236623,31253,40185,128453,79969,33485,82073,,
1902,NGC,MS,63,2456791,New Orleans,1,10.0,10.0,0.0,0.0,2530,2070,199690,216334,26998,39395,126871,80587,27926,80609,,
1903,PCGS,MS,66,1888289,Philadelphia,2,10.0,9.0,0.0,0.0,1605,1017,202655,239061,23240,32125,125279,85516,29639,87781,,
1897,PCGS,AU,55,2236050,New Orleans,1,10.0,10.0,0.0,0.0,4258,2759,197305,234374,28530,35196,123920,82223,34266,86114,,
1886,NGC,AU,58,2091182,New Orleans,1,10.0,10.0,0.0,0.0,6697,3002,215026,240095,35904,40089,131454,86017,34609,88624,,
1880,NGC-CAC,MS,66,2232485,San Francisco,4,9.0,9.0,3.6,3.6,7420,4323,226082,252748,56041,60510,125941,80805,40251,97413,,
1885,PCGS,MS,64,2288157,New Orleans,1,10.0,10.0,0.0,0.0,1883,3427,165682,196574,24015,38561,116582,77724,25995,77835,,
1879,PCGS,MS,65,2296210,San Francisco,3,5.0,7.0,3.25,3.6,4170,3478,198157,226540,42509,53394,128215,82846,29946,83357,,
1889,PCGS,AU,58,2200400,Philadelphia,2,10.0,10.0,0.0,0.0,5938,3623,200001,231544,34216,42440,125203,82592,28489,81633,,
1900,PCGS-CAC,MS,63,2078698,San Francisco,2,10.0,10.0,0.0,0.35,3103,2055,184577,246586,31990,37498,118781,83907,27572,86812,,
1880,PCGS,MS,65,2285195,Carson City,1,10.0,10.0,0.0,0.0,1262,2140,190453,198598,23435,32937,111007,72690,33834,74704,,
1883,PCGS,MS,67,2259052,Philadelphia,2,10.0,10.0,0.0,0.0,2523,1631,181219,215823,18810,35103,112825,79641,29597,76337,,
1883,NGC,MS,63,2273717,Carson City,2,10.0,10.0,0.0,0.0,1301,1188,166597,190414,23477,36009,107719,68071,27842,77144,,
1887,PCGS,MS,65,2105707,San Francisco,1,10.0,10.0,0.0,0.0,2919,2524,205132,233229,27009,41476,121993,81244,32093,82513,,
1884,NGC,MS,63,2128827,New Orleans,1,10.0,10.0,0.0,0.0,2646,1421,184572,213458,29900,32929,117243,84347,31871,82510,,
1884,PCGS,MS,65,2447914,Carson City,2,10.0,10.0,0.0,0.0,2842,2147,186267,222207,29168,35282,119153,85504,26803,80745,,
1890,PCGS,MS,62,2381861,New Orleans,2,10.0,10.0,0.0,0.0,3015,3906,192803,241414,29404,43628,124178,87116,32833,86673,,
1901,PCGS,MS,63,2248113,New Orleans,1,10.0,10.0,0.0,0.0,4591,3122,198405,216111,33741,39807,122820,81063,29905,76599,,
1879,NGC,MS,60,2090251,San Francisco,2,8.0,9.0,2.4,2.95,9338,2871,196466,223732,54458,45480,113580,79458,33223,92321,,
1878,ICG,MS,63,2275546,San Francisco,2,9.0,9.0,0.0,0.0,6009,2055,181939,187499,42656,34910,109241,70713,35897,72057,,
1890,PCGS-CAC,MS,63,2218499,Carson City,3,9.0,9.0,2.65,1.65,4736,2283,218839,242664,39941,47679,130998,85015,33203,91472,,
1904,PCGS,MS,62,2462931,New Orleans,1,10.0,10.0,0.0,0.0,3020,3088,194076,217145,28635,37492,120836,82451,31911,80935,,
1889,NGC,MS,63,2029186,New Orleans,1,10.0,10.0,0.0,0.0,2643,2250,193537,237951,27475,37375,115999,85534,33926,88487,,
1884,PCGS,MS,63,1855737,New Orleans,2,10.0,10.0,1.75,0.0,3186,1792,193113,229543,29739,34010,117335,86493,36347,87098,,
1885,NGC-CAC,MS,64,2291090,New Orleans,3,5.0,9.0,3.0,0.0,12630,2378,197590,199971,61977,34371,123443,80663,33519,81082,,
1880,NGC,MS,66,2087728,San Francisco,1,10.0,9.0,1.75,0.0,1871,967,192590,227212,22662,33967,106090,76437,30513,81807,,
1895,PCGS,MS,63,2029620,San Francisco,2,10.0,10.0,0.0,0.0,2673,1973,214101,242550,30462,41001,121224,83390,32041,85021,,
1879,NGC,MS,61,2042617,New Orleans,1,10.0,10.0,1.75,0.0,2372,1685,174535,228610,24164,35893,116535,86291,24855,86189,,
1887,PCGS,MS,63,2068679,San Francisco,1,10.0,10.0,0.0,0.0,3009,3734,198764,249604,27992,46767,116822,87222,33989,82158,,
1880,NGC,MS,64,2075240,San Francisco,3,9.0,9.0,5.0,3.25,7918,3448,194711,220495,53827,47149,117643,75075,29340,87117,,
1900,PCGS,MS,65,2092969,Philadelphia,1,9.0,9.0,0.0,0.0,2275,1418,203392,243117,26683,34404,118231,82731,29131,81550,,
1902,NGC,MS,63,2291156,New Orleans,2,9.0,10.0,0.0,0.0,1194,2565,176580,209046,21611,41382,126771,83156,22750,76694,,
1883,PCGS,MS,64,2295604,New Orleans,3,9.0,10.0,0.35,0.0,671,2116,168302,207889,16794,39814,113451,77325,24282,77528,,
1883,PCGS,MS,65,2099204,Carson City,2,10.0,10.0,1.75,0.65,2009,2112,175893,229647,21324,40434,110708,87662,21823,84666,,
1902,PCGS,MS,65,2182979,New Orleans,1,10.0,10.0,0.0,0.0,1698,1653,181643,230917,20367,35923,120212,87183,22561,78368,,
1879,PCGS,MS,61,2177353,New Orleans,1,10.0,10.0,0.0,0.0,5200,2293,188655,222667,32495,35888,111807,79752,28836,82603,,
1921,PCGS,MS,65,2287676,Philadelphia,2,10.0,10.0,0.0,0.0,2388,1855,176479,221973,28283,38517,118165,83146,22750,71192,,
1878,NGC,MS,63,2289095,Philadelphia,1,10.0,10.0,0.0,0.0,4343,1381,167546,196737,27876,33320,104926,66631,20691,77201,,
1903,PCGS,AU,55,1857739,Philadelphia,4,10.0,10.0,1.0,1.0,4567,5478,224840,242202,46235,52101,129364,87052,34381,85714,,
1881,PCGS,MS,64,2121762,Carson City,1,10.0,10.0,0.0,0.0,4053,2319,209061,226000,34551,35600,121174,84593,33133,85896,,
1883,PCGS,MS,62,2462916,New Orleans,1,10.0,10.0,0.0,0.0,2374,4919,195319,224401,25228,43264,126834,82377,27596,81722,,
1885,PCGS-CAC,MS,66,2408880,Carson City,2,10.0,10.0,0.0,0.0,1060,2317,178392,203584,20687,35215,112488,76117,28992,78750,,
1898,PCGS,MS,66,2031078,New Orleans,1,10.0,10.0,0.0,0.0,2186,1993,200990,239409,24853,39174,118217,87943,32094,86763,,
1921,PCGS,MS,63,2000014,San Francisco,2,10.0,10.0,0.0,0.0,4538,3113,215023,239632,36691,38542,129669,87827,29407,89974,,
1884,NGC,AU,55,2294584,San Francisco,2,9.0,9.0,0.0,0.0,5682,3176,204975,226904,32270,40858,125150,85687,30341,82511,,
1880,PCGS,MS,63,2432444,Carson City,3,6.0,5.0,2.4,1.3,2984,2838,141074,180117,26087,35507,82018,65501,20721,71224,,
1900,NGC,MS,64,2285161,Philadelphia,1,9.0,9.0,0.0,0.0,3538,2307,194231,193696,32776,36368,119217,72609,28227,72499,,
1887,PCGS-CAC,MS,66,2192967,Philadelphia,2,10.0,10.0,0.0,0.0,1784,1863,184205,230620,21258,35529,118927,88789,30065,85877,,
1902,PCGS,MS,64,2068712,New Orleans,2,10.0,10.0,0.0,0.0,2075,2890,183608,238483,24193,39664,116684,87253,29032,82062,,
1887,PCGS,MS,63,2289675,Philadelphia,3,10.0,8.0,0.0,2.95,4541,4925,199523,239610,33565,56909,128054,82984,29490,90358,,
1881,PCGS,MS,65,2284091,Carson City,3,9.0,10.0,0.65,0.65,1480,2069,196671,244384,22953,35423,113791,77660,44036,100862,,
1886,PCGS,MS,64,2440390,Philadelphia,2,10.0,10.0,0.0,0.0,2491,3356,190286,215960,28443,39232,120333,74887,23942,79871,,
1890,NGC,AU,55,2286603,Carson City,3,9.0,9.0,0.65,0.0,6999,3964,237685,287133,41336,50454,132012,93204,45666,105346,,
1881,NGC,MS,63,2295595,San Francisco,3,9.0,10.0,0.35,0.35,2819,1042,176994,182541,28552,33753,116366,61262,27660,73455,,
1884,PCGS,MS,63,2258163,New Orleans,1,10.0,10.0,0.0,0.0,3936,3032,186013,228326,27068,48765,123949,79292,26756,88034,,
1889,NGC,MS,63,2298703,Philadelphia,3,8.0,9.0,1.95,3.6,8219,4346,196360,230738,51678,55006,121198,88748,24077,77474,,
1891,PCGS,MS,61,2241138,Philadelphia,2,10.0,10.0,0.0,0.35,5683,2754,191054,209227,36459,37151,116923,72992,28130,78444,,
